%frTime[s]    obs-x[m]    obs-y[m]    obs-z[m]  obsYaw[rad]  obsPit[rad]  obsRol[rad]   imMin[gl]   imMax[gl]  imStd[gl]
 12.600000    3246.934   -4803.189    2003.879  -0.47207604  -0.30793589   0.00000418    6889.000   11347.000     608.044
 12.620000    3244.924   -4799.789    2005.784  -0.47203217  -0.30845177   0.00000419    6890.000   11392.000     607.639
 12.640000    3242.915   -4796.389    2007.690  -0.47198824  -0.30896820   0.00000419    6889.000   11368.000     607.332
 12.660000    3240.905   -4792.989    2009.595  -0.47194426  -0.30948519   0.00000420    6888.000   11325.000     607.075
 12.680000    3238.895   -4789.590    2011.501  -0.47190021  -0.31000275   0.00000420    6871.000   11320.000     606.751
 12.700000    3236.885   -4786.190    2013.406  -0.47185610  -0.31052086   0.00000420    6866.000   11358.000     606.584
 12.720000    3234.878   -4782.795    2015.311  -0.47181195  -0.31103914   0.00000421    6869.000   11331.000     606.396
 12.740000    3232.872   -4779.401    2017.216  -0.47176775  -0.31155797   0.00000422    6867.000   11349.000     606.250
 12.760000    3230.865   -4776.006    2019.121  -0.47172349  -0.31207736   0.00000422    6884.000   11344.000     605.945
 12.780000    3228.858   -4772.612    2021.026  -0.47167916  -0.31259731   0.00000422    6890.000   11344.000     605.656
 12.800000    3226.851   -4769.217    2022.931  -0.47163477  -0.31311784   0.00000422    6903.000   11346.000     605.409
 12.820000    3224.848   -4765.828    2024.836  -0.47159037  -0.31363851   0.00000424    6898.000   11329.000     605.124
 12.840000    3222.844   -4762.439    2026.740  -0.47154591  -0.31415974   0.00000424    6892.000   11326.000     604.886
 12.860000    3220.840   -4759.049    2028.644  -0.47150138  -0.31468154   0.00000424    6880.000   11344.000     604.709
 12.880000    3218.836   -4755.660    2030.549  -0.47145679  -0.31520390   0.00000424    6880.000   11322.000     604.443
 12.900000    3216.832   -4752.271    2032.453  -0.47141214  -0.31572682   0.00000424    6881.000   11360.000     604.216
 12.920000    3214.832   -4748.887    2034.357  -0.47136746  -0.31624990   0.00000426    6885.000   11338.000     604.025
 12.940000    3212.831   -4745.503    2036.260  -0.47132272  -0.31677354   0.00000426    6883.000   11318.000     603.806
 12.960000    3210.830   -4742.119    2038.164  -0.47127792  -0.31729774   0.00000426    6906.000   11342.000     603.723
 12.980000    3208.829   -4738.735    2040.068  -0.47123305  -0.31782251   0.00000426    6898.000   11370.000     603.582
 13.000000    3206.828   -4735.351    2041.972  -0.47118812  -0.31834785   0.00000426    6907.000   11349.000     603.484
 13.020000    3204.831   -4731.973    2043.875  -0.47114316  -0.31887333   0.00000428    6912.000   11322.000     603.394
 13.040000    3202.833   -4728.594    2045.778  -0.47109815  -0.31939938   0.00000428    6879.000   11316.000     603.405
 13.060000    3200.835   -4725.216    2047.681  -0.47105307  -0.31992599   0.00000428    6866.000   11313.000     603.299
 13.080000    3198.837   -4721.837    2049.584  -0.47100793  -0.32045317   0.00000428    6893.000   11310.000     603.324
 13.100000    3196.840   -4718.459    2051.487  -0.47096272  -0.32098092   0.00000428    6912.000   11326.000     603.353
 13.120000    3194.845   -4715.086    2053.390  -0.47091749  -0.32150882   0.00000430    6903.000   11355.000     603.417
 13.140000    3192.850   -4711.712    2055.292  -0.47087220  -0.32203728   0.00000430    6909.000   11341.000     603.439
 13.160000    3190.855   -4708.339    2057.195  -0.47082684  -0.32256631   0.00000430    6907.000   11319.000     603.439
 13.180000    3188.861   -4704.966    2059.098  -0.47078142  -0.32309592   0.00000430    6901.000   11322.000     603.473
 13.200000    3186.866   -4701.593    2061.000  -0.47073593  -0.32362609   0.00000430    6887.000   11352.000     603.412
 13.220000    3184.874   -4698.225    2062.902  -0.47069042  -0.32415641   0.00000432    6890.000   11360.000     603.443
 13.240000    3182.882   -4694.857    2064.804  -0.47064485  -0.32468728   0.00000432    6875.000   11366.000     603.462
 13.260000    3180.891   -4691.490    2066.706  -0.47059921  -0.32521873   0.00000432    6869.000   11360.000     603.358
 13.280000    3178.899   -4688.122    2068.608  -0.47055351  -0.32575075   0.00000432    6877.000   11354.000     603.381
 13.300000    3176.907   -4684.754    2070.510  -0.47050775  -0.32628334   0.00000432    6876.000   11341.000     603.419
 13.320000    3174.918   -4681.392    2072.411  -0.47046195  -0.32681609   0.00000434    6896.000   11340.000     603.400
 13.340000    3172.930   -4678.029    2074.313  -0.47041610  -0.32734940   0.00000434    6903.000   11356.000     603.478
 13.360000    3170.941   -4674.667    2076.214  -0.47037018  -0.32788328   0.00000434    6905.000   11353.000     603.473
 13.380000    3168.952   -4671.304    2078.116  -0.47032420  -0.32841774   0.00000434    6888.000   11378.000     603.387
 13.400000    3166.963   -4667.942    2080.017  -0.47027815  -0.32895277   0.00000434    6905.000   11365.000     603.440
 13.420000    3164.978   -4664.585    2081.918  -0.47023207  -0.32948795   0.00000436    6881.000   11346.000     603.578
 13.440000    3162.992   -4661.227    2083.819  -0.47018593  -0.33002368   0.00000436    6901.000   11346.000     603.523
 13.460000    3161.006   -4657.870    2085.719  -0.47013973  -0.33055999   0.00000436    6884.000   11366.000     603.502
 13.480000    3159.021   -4654.513    2087.620  -0.47009346  -0.33109687   0.00000437    6887.000   11385.000     603.626
 13.500000    3157.035   -4651.156    2089.521  -0.47004712  -0.33163433   0.00000437    6881.000   11393.000     603.519
 13.520000    3155.052   -4647.804    2091.421  -0.47000076  -0.33217193   0.00000439    6882.000   11384.000     603.509
 13.540000    3153.069   -4644.453    2093.322  -0.46995433  -0.33271010   0.00000439    6893.000   11380.000     603.502
 13.560000    3151.087   -4641.101    2095.222  -0.46990784  -0.33324884   0.00000439    6882.000   11379.000     603.497
 13.580000    3149.104   -4637.749    2097.122  -0.46986129  -0.33378816   0.00000439    6896.000   11373.000     603.500
 13.600000    3147.121   -4634.398    2099.022  -0.46981466  -0.33432806   0.00000439    6878.000   11381.000     603.486
 13.620000    3145.142   -4631.051    2100.922  -0.46976800  -0.33486810   0.00000441    6868.000   11377.000     603.413
 13.640000    3143.162   -4627.705    2102.822  -0.46972129  -0.33540870   0.00000441    6854.000   11381.000     603.476
 13.660000    3141.182   -4624.359    2104.721  -0.46967450  -0.33594988   0.00000441    6846.000   11381.000     603.496
 13.680000    3139.202   -4621.012    2106.621  -0.46962765  -0.33649165   0.00000441    6869.000   11347.000     603.345
 13.700000    3137.223   -4617.666    2108.521  -0.46958073  -0.33703399   0.00000441    6856.000   11350.000     603.448
 13.720000    3135.246   -4614.325    2110.420  -0.46953379  -0.33757646   0.00000443    6869.000   11354.000     603.407
 13.740000    3133.269   -4610.984    2112.319  -0.46948678  -0.33811951   0.00000443    6877.000   11341.000     603.284
 13.760000    3131.293   -4607.643    2114.218  -0.46943971  -0.33866314   0.00000443    6881.000   11351.000     603.347
 13.780000    3129.316   -4604.302    2116.117  -0.46939257  -0.33920734   0.00000443    6859.000   11350.000     603.424
 13.800000    3127.339   -4600.961    2118.016  -0.46934536  -0.33975213   0.00000443    6882.000   11359.000     603.416
 13.820000    3125.366   -4597.625    2119.915  -0.46929812  -0.34029706   0.00000445    6870.000   11372.000     603.351
 13.840000    3123.392   -4594.290    2121.813  -0.46925083  -0.34084255   0.00000445    6857.000   11349.000     603.265
 13.860000    3121.418   -4590.954    2123.712  -0.46920347  -0.34138863   0.00000445    6854.000   11368.000     603.181
 13.880000    3119.445   -4587.619    2125.610  -0.46915603  -0.34193528   0.00000446    6863.000   11352.000     603.088
 13.900000    3117.471   -4584.283    2127.509  -0.46910853  -0.34248252   0.00000446    6846.000   11367.000     603.009
 13.920000    3115.500   -4580.953    2129.407  -0.46906099  -0.34302989   0.00000448    6862.000   11393.000     602.871
 13.940000    3113.529   -4577.622    2131.305  -0.46901339  -0.34357784   0.00000448    6844.000   11408.000     602.769
 13.960000    3111.559   -4574.292    2133.203  -0.46896573  -0.34412636   0.00000448    6874.000   11368.000     602.839
 13.980000    3109.588   -4570.962    2135.101  -0.46891799  -0.34467547   0.00000448    6843.000   11357.000     602.666
 14.000000    3107.617   -4567.632    2136.999  -0.46887018  -0.34522516   0.00000448    6848.000   11366.000     602.537
 14.020000    3105.650   -4564.307    2138.896  -0.46882235  -0.34577498   0.00000450    6852.000   11390.000     602.388
 14.040000    3103.682   -4560.982    2140.794  -0.46877445  -0.34632537   0.00000450    6838.000   11420.000     602.353
 14.060000    3101.715   -4557.657    2142.691  -0.46872649  -0.34687634   0.00000450    6838.000   11426.000     602.284
 14.080000    3099.747   -4554.333    2144.588  -0.46867845  -0.34742790   0.00000450    6823.000   11377.000     602.080
 14.100000    3097.779   -4551.008    2146.486  -0.46863035  -0.34798004   0.00000450    6819.000   11349.000     601.990
 14.120000    3095.815   -4547.688    2148.383  -0.46858221  -0.34853231   0.00000452    6825.000   11363.000     601.789
 14.140000    3093.850   -4544.369    2150.280  -0.46853401  -0.34908516   0.00000452    6833.000   11359.000     601.578
 14.160000    3091.885   -4541.050    2152.176  -0.46848574  -0.34963859   0.00000452    6847.000   11389.000     601.311
 14.180000    3089.921   -4537.730    2154.073  -0.46843739  -0.35019260   0.00000453    6862.000   11408.000     601.105
 14.200000    3087.956   -4534.411    2155.970  -0.46838898  -0.35074720   0.00000453    6867.000   11394.000     600.893
 14.220000    3085.994   -4531.097    2157.866  -0.46834055  -0.35130194   0.00000455    6878.000   11369.000     600.788
 14.240000    3084.033   -4527.782    2159.763  -0.46829205  -0.35185724   0.00000455    6868.000   11355.000     600.604
 14.260000    3082.071   -4524.468    2161.659  -0.46824348  -0.35241313   0.00000455    6856.000   11377.000     600.344
 14.280000    3080.110   -4521.154    2163.555  -0.46819484  -0.35296961   0.00000455    6845.000   11376.000     599.999
 14.300000    3078.148   -4517.840    2165.452  -0.46814613  -0.35352668   0.00000455    6871.000   11369.000     599.719
 14.320000    3076.189   -4514.532    2167.347  -0.46809738  -0.35408387   0.00000457    6872.000   11364.000     599.464
 14.340000    3074.231   -4511.223    2169.243  -0.46804858  -0.35464163   0.00000457    6882.000   11355.000     599.231
 14.360000    3072.272   -4507.914    2171.139  -0.46799970  -0.35519998   0.00000457    6875.000   11386.000     598.869
 14.380000    3070.314   -4504.605    2173.035  -0.46795074  -0.35575893   0.00000457    6888.000   11408.000     598.611
 14.400000    3068.355   -4501.297    2174.930  -0.46790172  -0.35631846   0.00000457    6854.000   11437.000     598.204
 14.420000    3066.399   -4497.993    2176.825  -0.46785266  -0.35687811   0.00000460    6830.000   11409.000     597.920
 14.440000    3064.444   -4494.690    2178.721  -0.46780355  -0.35743833   0.00000460    6818.000   11387.000     597.702
 14.460000    3062.488   -4491.387    2180.616  -0.46775436  -0.35799915   0.00000460    6806.000   11380.000     597.415
 14.480000    3060.533   -4488.084    2182.511  -0.46770509  -0.35856056   0.00000460    6860.000   11433.000     597.105
 14.500000    3058.577   -4484.780    2184.406  -0.46765576  -0.35912255   0.00000460    6870.000   11440.000     596.833
 14.520000    3056.625   -4481.482    2186.301  -0.46760638  -0.35968466   0.00000462    6864.000   11420.000     596.487
 14.540000    3054.672   -4478.185    2188.195  -0.46755695  -0.36024735   0.00000462    6878.000   11411.000     596.260
 14.560000    3052.719   -4474.887    2190.090  -0.46750744  -0.36081063   0.00000462    6862.000   11379.000     595.885
 14.580000    3050.767   -4471.589    2191.985  -0.46745786  -0.36137450   0.00000462    6859.000   11368.000     595.596
 14.600000    3048.814   -4468.291    2193.879  -0.46740821  -0.36193897   0.00000462    6871.000   11398.000     595.257
 14.620000    3046.865   -4464.999    2195.773  -0.46735852  -0.36250355   0.00000464    6848.000   11399.000     594.951
 14.640000    3044.915   -4461.706    2197.668  -0.46730878  -0.36306870   0.00000465    6876.000   11394.000     594.545
 14.660000    3042.966   -4458.414    2199.562  -0.46725896  -0.36363445   0.00000465    6868.000   11375.000     594.220
 14.680000    3041.016   -4455.121    2201.456  -0.46720906  -0.36420079   0.00000465    6860.000   11366.000     593.762
 14.700000    3039.067   -4451.829    2203.350  -0.46715910  -0.36476773   0.00000465    6871.000   11391.000     593.454
 14.720000    3037.120   -4448.542    2205.243  -0.46710910  -0.36533478   0.00000467    6878.000   11417.000     592.990
 14.740000    3035.174   -4445.254    2207.137  -0.46705903  -0.36590241   0.00000467    6870.000   11427.000     592.644
 14.760000    3033.227   -4441.967    2209.030  -0.46700889  -0.36647063   0.00000467    6848.000   11432.000     592.193
 14.780000    3031.280   -4438.680    2210.924  -0.46695868  -0.36703945   0.00000467    6804.000   11431.000     591.786
 14.800000    3029.334   -4435.393    2212.818  -0.46690839  -0.36760886   0.00000467    6799.000   11436.000     591.274
 14.820000    3027.390   -4432.111    2214.711  -0.46685808  -0.36817837   0.00000469    6830.000   11441.000     590.905
 14.840000    3025.447   -4428.830    2216.604  -0.46680769  -0.36874847   0.00000470    6867.000   11459.000     590.513
 14.860000    3023.503   -4425.548    2218.497  -0.46675724  -0.36931917   0.00000470    6875.000   11469.000     589.973
 14.880000    3021.560   -4422.266    2220.390  -0.46670671  -0.36989045   0.00000470    6860.000   11488.000     589.466
 14.900000    3019.617   -4418.985    2222.283  -0.46665610  -0.37046233   0.00000470    6857.000   11467.000     589.075
 14.920000    3017.676   -4415.708    2224.175  -0.46660546  -0.37103433   0.00000472    6885.000   11446.000     588.574
 14.940000    3015.736   -4412.432    2226.068  -0.46655475  -0.37160690   0.00000472    6869.000   11429.000     588.099
 14.960000    3013.795   -4409.156    2227.960  -0.46650396  -0.37218007   0.00000472    6849.000   11407.000     587.532
 14.980000    3011.855   -4405.880    2229.852  -0.46645310  -0.37275383   0.00000472    6828.000   11392.000     587.049
 15.000000    3009.914   -4402.603    2231.745  -0.46640217  -0.37332819   0.00000472    6837.000   11396.000     586.573
